%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935786382473293,33816,1709935786382362833,link_ft,-0.0011424200000000016,-0.0004020400000000028,-0.00561950999999998,4.132000000000007e-05,9.789999999999539e-06,0.00014323000000000016
1709935786392517339,33817,1709935786392392918,link_ft,-0.005235420000000001,0.0021949599999999967,-0.005657509999999977,7.331999999999998e-05,5.978999999999967e-05,-0.00012476999999999985
1709935786402530752,33818,1709935786402398909,link_ft,-0.005236420000000002,0.007091959999999997,0.001949490000000019,-8.468000000000017e-05,-6.921000000000054e-05,0.00014723000000000015
1709935786412535931,33819,1709935786412443538,link_ft,-0.0050694200000000016,0.007171959999999997,0.009434490000000025,-0.0003016799999999995,-0.00019721000000000061,0.00015223000000000016
1709935786422552531,33820,1709935786422421923,link_ft,-0.009000420000000002,0.005249959999999997,0.009313490000000021,-0.0005426799999999994,-0.0005292100000000004,1.723000000000013e-05
1709935786432536462,33821,1709935786432416544,link_ft,-0.009166420000000002,0.005169959999999997,0.0018284900000000229,-0.00032568000000000007,-0.00040021000000000067,1.2230000000000118e-05
1709935786442588302,33822,1709935786442418248,link_ft,-0.005021420000000002,0.0024249599999999977,0.016994490000000022,-0.0001406799999999998,-0.00032421000000000056,-0.00011176999999999986
1709935786452558720,33823,1709935786452399500,link_ft,-0.0012624200000000002,0.004628959999999997,0.00206849000000002,0.0003203199999999998,-0.0001162100000000007,9.230000000000154e-06
1709935786462525216,33824,1709935786462403552,link_ft,-0.001303420000000003,-0.0008420400000000022,-0.00554250999999998,0.0002543200000000006,0.00039078999999999937,0.00014723000000000015
1709935786472521552,33825,1709935786472406080,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935786482563901,33826,1709935786482409312,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935786492386031,33827,1709935786492295504,link_ft,0.0029605799999999974,-0.003658040000000002,0.001942490000000019,0.00021932000000000028,0.0005937899999999994,2.123000000000012e-05
1709935786502527526,33828,1709935786502416389,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935786512388678,33829,1709935786512280409,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935786522425460,33830,1709935786522285155,link_ft,-0.005471420000000001,-0.0026230400000000023,0.009698490000000018,0.00045232,-0.00019321000000000052,1.8230000000000156e-05
1709935786532453420,33831,1709935786532290680,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
1709935786542426591,33832,1709935786542295596,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935786552439556,33833,1709935786552301905,link_ft,-0.009290420000000002,0.005601959999999997,0.001948490000000025,-0.00010267999999999996,-0.0007802100000000004,5.230000000000165e-06
1709935786562450537,33834,1709935786562333247,link_ft,-0.0008164200000000017,0.005077959999999997,0.0017954900000000246,-0.0003286799999999996,-0.0005002100000000005,6.230000000000081e-06
1709935786572429032,33835,1709935786572313680,link_ft,0.007616579999999998,0.004042959999999997,-0.005960509999999981,-0.0005616799999999993,0.00028678999999999944,9.230000000000154e-06
1709935786582426350,33836,1709935786582316544,link_ft,0.015977579999999998,0.003228959999999997,0.009129490000000018,-0.0005716799999999998,0.0006927899999999996,2.2230000000000145e-05
1709935786592409981,33837,1709935786592321479,link_ft,0.015810579999999998,0.0031489599999999967,0.0016444900000000193,-0.0003546799999999996,0.0008217899999999993,1.723000000000013e-05
1709935786602427794,33838,1709935786602328445,link_ft,0.011429579999999995,-0.003821040000000002,-0.00577150999999998,-2.6799999999996965e-06,0.0006207899999999995,1.2230000000000118e-05
1709935786612422142,33839,1709935786612334297,link_ft,0.0031165799999999973,-0.0028560400000000024,-0.005696509999999981,1.0320000000000294e-05,-4.121000000000029e-05,6.230000000000081e-06
1709935786622449118,33840,1709935786622336751,link_ft,-0.0010994200000000003,-0.004787040000000002,-0.005621509999999975,0.00020532000000000016,-0.0003702100000000006,-0.0001307699999999999
1709935786632486476,33841,1709935786632363669,link_ft,-0.009573420000000001,-0.004263040000000003,-0.005468509999999975,0.00043132000000000066,-0.0006502100000000005,-0.0001317699999999999
1709935786642523258,33842,1709935786642371884,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935786652484062,33843,1709935786652372420,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935786662435866,33844,1709935786662351697,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935786672443040,33845,1709935786672355570,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935786682467285,33846,1709935786682362242,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935786692473471,33847,1709935786692387148,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935786702466816,33848,1709935786702369955,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935786712529615,33849,1709935786712414281,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935786722469548,33850,1709935786722380612,link_ft,0.007046579999999997,-0.0009340400000000023,-0.005575509999999978,0.0002513200000000002,0.00029078999999999954,0.00014223000000000013
1709935786732512396,33851,1709935786732388291,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935786742443666,33852,1709935786742282927,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935786752394440,33853,1709935786752284054,link_ft,-0.0050694200000000016,0.007171959999999997,0.009434490000000025,-0.0003016799999999995,-0.00019721000000000061,0.00015223000000000016
1709935786762404063,33854,1709935786762279494,link_ft,-0.00490842,0.007611959999999997,0.009358490000000018,-0.00051468,-0.0005792100000000006,0.00014823000000000006
1709935786772366262,33855,1709935786772283919,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935786782399349,33856,1709935786782287372,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935786792415577,33857,1709935786792296117,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935786802414387,33858,1709935786802303740,link_ft,-0.005637420000000001,-0.0027020400000000023,0.0022134900000000193,0.00066832,-6.521000000000044e-05,1.3230000000000143e-05
1709935786812457167,33859,1709935786812282899,link_ft,0.002670579999999999,-0.0033060400000000023,-0.005423509999999979,0.0006593200000000006,0.00034378999999999963,9.230000000000154e-06
1709935786822415183,33860,1709935786822312544,link_ft,0.006885579999999999,-0.0013750400000000027,-0.005498509999999977,0.00046431999999999984,0.0006727899999999995,0.00014623000000000012
1709935786832440166,33861,1709935786832322628,link_ft,0.011429579999999995,-0.003821040000000002,-0.00577150999999998,-2.6799999999996965e-06,0.0006207899999999995,1.2230000000000118e-05
1709935786842408344,33862,1709935786842299019,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935786852474595,33863,1709935786852337917,link_ft,0.0031255799999999993,0.001380959999999997,0.009433490000000024,6.232000000000026e-05,0.00046578999999999935,-0.00011076999999999984
1709935786862425663,33864,1709935786862312599,link_ft,-0.0009704200000000031,-0.0006830400000000028,0.009427490000000024,-0.00017867999999999964,0.00013378999999999952,0.0001582300000000001
1709935786872397187,33865,1709935786872313956,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935786882406575,33866,1709935786882318320,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935786892484443,33867,1709935786892353765,link_ft,-0.013215420000000002,0.0033189599999999967,0.00938849000000002,-0.0003476799999999995,-0.0008592100000000004,-0.00011976999999999984
1709935786902447794,33868,1709935786902352465,link_ft,-0.009166420000000002,0.005169959999999997,0.0018284900000000229,-0.00032568000000000007,-0.00040021000000000067,1.2230000000000118e-05
1709935786912473575,33869,1709935786912332634,link_ft,-0.009161420000000002,0.004808959999999997,0.009390490000000022,-0.0003286799999999996,-0.00014721000000000048,2.2230000000000145e-05
1709935786922448230,33870,1709935786922336265,link_ft,-0.000852420000000003,0.004205959999999997,0.0017524900000000232,-0.00033868000000000006,0.00026078999999999946,1.723000000000013e-05
1709935786932458072,33871,1709935786932341628,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935786942503300,33872,1709935786942346026,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935786952490895,33873,1709935786952350783,link_ft,0.002675579999999997,-0.0036670400000000025,0.0021384900000000207,0.00065532,0.0005967899999999994,1.923000000000007e-05
1709935786962477980,33874,1709935786962358039,link_ft,-0.0014224200000000006,-0.0007720400000000025,0.0021384900000000207,0.00047332000000000016,0.00026478999999999956,0.00015123000000000014
1709935786972481049,33875,1709935786972363045,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935786982513637,33876,1709935786982367397,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935786992490536,33877,1709935786992378050,link_ft,-0.009279420000000002,0.0048799599999999966,0.017071490000000022,-0.00010968000000000002,-0.0002742100000000004,2.523000000000011e-05
1709935787002500961,33878,1709935787002380594,link_ft,-0.009279420000000002,0.0048799599999999966,0.017071490000000022,-0.00010968000000000002,-0.0002742100000000004,2.523000000000011e-05
1709935787012454567,33879,1709935787012389961,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935787022517965,33880,1709935787022388843,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935787032553393,33881,1709935787032414826,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935787042556042,33882,1709935787042398126,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935787052554296,33883,1709935787052407500,link_ft,-0.0011424200000000016,-0.0004020400000000028,-0.00561950999999998,4.132000000000007e-05,9.789999999999539e-06,0.00014323000000000016
1709935787062586836,33884,1709935787062442563,link_ft,0.007164579999999997,0.003953959999999997,-0.013249509999999978,9.132000000000064e-05,0.0004177899999999995,2.230000000000092e-06
1709935787072506784,33885,1709935787072414505,link_ft,0.007455579999999996,0.003601959999999997,-0.005884509999999975,-0.00034867999999999965,0.0006687899999999998,1.3230000000000143e-05
1709935787082495356,33886,1709935787082304984,link_ft,0.01154658,0.0059649599999999975,-0.005839509999999978,-0.0003206799999999994,0.0006187899999999993,0.00014423000000000007
1709935787092430264,33887,1709935787092283356,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935787102405755,33888,1709935787102287529,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935787112444209,33889,1709935787112292426,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935787122414904,33890,1709935787122297539,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
